# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
3.907816457448235070e+01,-1.381799936433198184e+02,1.776263863508445411e+02,1.187172964135087341e+02,-1.756768461318189054e+02,1.035460132636495985e+02,1.818657207387456083e+02,6.027012999551883610e+01,9.641479603195521975e+01,-7.532482949989052656e+01,2.417337346187114520e+02,-2.283385401201747200e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.719430877367387467e+01,2.839131619733879930e+01,3.620961997973944335e+01,2.739873689905234855e+01,9.461706320064831033e+00,1.000000022351742359e+02,4.346131344954838482e+01,2.532333753352139638e+01,4.119057191938210138e+01,2.358364653240113640e+01,2.812475886519056445e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.025751286320697915e+02,1.894549455701574070e+00,-1.570980547102284390e+02,6.997972315996844372e+01,1.712126185213949725e+02,-3.044463807605292160e+01,-1.305380859593956870e+02,-1.102705558618369963e+02,-1.188621243291714933e+02,-8.562316022575474506e+01,-1.458807714231812440e+02,-1.865224405736097708e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.811141616597645765e+01,3.324569266969379555e+01,2.925551674384502832e+01,3.514894432884867115e+01,1.576964161849642210e+01,1.000000022351742359e+02,4.563100560665370153e+01,3.472327157637253947e+01,2.688842776362303866e+01,3.881275212214743675e+01,7.812562384558734863e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.852965353144628580e+01,-1.196095536670250965e+02,1.474088664275442113e+02,-1.438936358197499601e+02,2.252531091048557812e+02,-2.941399762470222967e+01,-2.159561380379243190e+02,2.212432382833935307e+01,2.194813276631280701e+02,-8.484621765316894937e+00,1.171333681151789392e+02,-2.009183298855098769e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.981855865884835666e+01,3.407549029432609444e+01,2.803495502440919296e+01,3.622924313446944922e+01,1.316725942045539277e+01,1.000000022351742359e+02,2.793336005590929005e+01,3.647825784153472739e+01,2.469162141080548167e+01,4.123522765283264846e+01,5.446790385274213442e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.120164073484993423e+02,-8.974312337025949660e+01,1.651020399104598013e+01,1.699439965779934880e+02,1.314341388273749942e+02,-9.162772549655034027e+01,-1.652123721847518709e+02,2.315227522016025219e+01,9.611143747127222525e+01,-6.610394703049402665e+01,4.387869382291911080e+01,-1.694032553909837020e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.315239536512684992e+01,3.212765696797615789e+01,2.751365777186961026e+01,3.454510057305406434e+01,1.192128926480627982e+01,1.000000022351742359e+02,3.452865808795155544e+01,3.242709002831378484e+01,2.378189952765853121e+01,3.749063465467571632e+01,4.464741484031742758e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.774955893659485895e+01,1.337700510332155659e+02,5.862794980740087425e+01,-1.969431949003006821e+02,1.830512585776846777e+02,8.728383132490380092e+01,-1.088915660837947712e+02,1.348096889463315051e+02,-5.099816738566557461e+01,2.038645537752940413e+02,-1.543371730882323156e+01,1.717686583017725468e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.842212106354407908e+01,2.886831469222948243e+01,3.838085357574092882e+01,3.099416035289398152e+01,7.708470157507129272e+00,1.000000022351742359e+02,2.537831824480867482e+01,2.618139201455976917e+01,4.627848433846585152e+01,3.017933375440909671e+01,1.866750428461385614e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.604077424801485563e+01,1.154838668233655739e+02,-2.623306216870377483e+01,-2.118790081262483795e+02,2.716261093257049453e+01,1.242926117879189150e+02,2.124577670053677139e+02,-2.609766724468828847e-01,-1.239597246272534505e+02,-1.278595499394354817e+02,8.948398187117527414e+01,-1.674930317479866346e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.618242859438176851e+01,2.651931323698972420e+01,2.927160981390212768e+01,2.820264208659537886e+01,1.682631929379517288e+01,1.000000022351742359e+02,4.112872970992754063e+01,2.209400415500073933e+01,2.691801968506266363e+01,2.498788294294923418e+01,8.894634897619177138e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.203227556666204521e+02,-5.849596882106773421e+00,-8.122440907922302245e+01,-1.752023146088940280e+02,1.647935255801933465e+02,2.562570593247631479e+01,-8.354425528593229444e+01,-2.263773229252705335e+02,8.326412379900322946e+01,-1.994761794887495228e+02,-2.216848130448219649e+02,4.612733460778235184e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.825615387643941290e+01,3.929275513298839684e+01,3.798375306080247782e+01,2.579092317308472815e+01,1.081684207437660739e+01,1.000000022351742359e+02,4.597825313765696364e+01,4.850369529825651682e+01,4.532581537488692192e+01,2.089698632704882186e+01,3.675791357433407569e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.048872295938587840e+01,-1.606256419634040071e+02,1.892135658882142195e+02,2.627931489504787166e+01,-5.096464393325318554e+01,-1.943335913847846541e+02,-1.357589239796572258e+02,-4.794710999101135940e+01,-1.609840494150774859e+01,1.263306687054314210e+02,-1.702390171666790764e+02,-7.838332044969452284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.944346105068181885e+01,3.690142414278731309e+01,3.599110983391676655e+01,2.908007708446716322e+01,1.691967413752635352e+01,1.000000022351742359e+02,4.887647765129655397e+01,4.277954043885628721e+01,4.069493277051165592e+01,2.656690705354217030e+01,8.993606202972818764e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.539546289677003443e+01,-1.217796151103635509e+02,-4.023649295924068525e+01,2.445149307351396146e+02,-2.223159191509635093e+02,-1.049801489539143518e+02,-5.818792750088331189e+01,1.325906573026234980e+02,-1.723703617698426172e+02,1.779070411208714120e+02,1.727259675706737596e+02,-1.071019342051931886e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.933787286709326736e+01,3.106303550210224174e+01,3.714808946624698649e+01,3.385789330725649648e+01,1.655799209900436963e+01,1.000000022351742359e+02,4.861515034839274563e+01,3.031361138521004150e+01,4.335336912851614954e+01,3.601386619033752368e+01,8.613213696922947804e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.252203576515137371e+02,1.919311019799884832e+01,1.908558336762787349e+02,-2.519099728273959471e+01,1.485955998294166989e+02,2.760642644124774847e+01,1.144304235239805081e+02,-2.013940068946818656e+02,6.565222588082613697e+01,9.349223975579319301e+01,-5.068635994827792501e+01,-1.909958986743663445e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.805317862538007034e+01,3.473967485742766570e+01,2.992709366064252663e+01,2.534193127074392393e+01,1.183071882217863013e+01,1.000000022351742359e+02,4.549165569703915679e+01,3.791415456776616821e+01,2.813707444103294364e+01,2.017573085462171889e+01,4.397158670595412211e+00,1.000000014901161194e-01,1.000000000000000000e+06
