# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
3.907816457448235070e+01,-1.381799936433198184e+02,-8.414835983454783275e+01,-1.963771451390101106e+02,-1.199589917379272777e+02,-1.649059472270135132e+02,1.884654725439935703e+02,-3.447309977749807786e+01,-3.541816994214268988e+01,1.780636822960128711e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.607281206253196260e+01,2.976068899324201311e+01,3.814068866265415636e+01,1.621599912129151733e+01,1.000000022351742359e+02,2.135628008100948705e+01,2.782504339832829388e+01,4.570112957453169145e+01,8.261088800637262253e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.025751286320697915e+02,1.894549455701574070e+00,7.906648135119822030e+01,9.337095029939305846e+01,-5.119810595723392765e+01,1.641819551402516595e+02,6.954827921193599138e+01,1.593852991564565968e+02,1.934018664447607989e+02,5.322094808303119606e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.801162454799209911e+01,3.006184770874293477e+01,2.775683405405420956e+01,1.182903242542957578e+01,1.000000022351742359e+02,4.539235544216105467e+01,2.839103291846017285e+01,2.420414418679091639e+01,4.395905155840128309e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.852965353144628580e+01,-1.196095536670250965e+02,4.622052863052751093e+01,-1.645097264879365184e+02,1.319917000070476831e+02,-6.354306646942858094e+01,-5.766816420449715963e+01,1.977602972493810682e+02,-2.214851841370341958e+02,-7.782725824688141358e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.591189164990409211e+01,3.125612455163781789e+01,3.491472011140733400e+01,1.497742899918580051e+01,1.000000022351742359e+02,4.051598777768143123e+01,3.069164221702047612e+01,3.829719764743026644e+01,7.047326470431023893e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.120164073484993423e+02,-8.974312337025949660e+01,-1.863817600736927602e+02,-1.298691107596509369e+02,-2.022774075067959245e+02,-7.880602561635676295e+01,-2.184164210546605602e+02,2.320148730023796091e+01,-2.040741614618224631e+01,2.156304985847494606e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.334648061412102749e+01,3.482672535979506279e+01,2.716042122723030872e+01,1.613437792237344937e+01,1.000000022351742359e+02,3.493412696031967357e+01,3.810440249286843084e+01,2.317516696175704638e+01,8.178136002961288398e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.774955893659485895e+01,1.337700510332155659e+02,-3.089603654409349076e+01,-1.679255303239893067e+02,2.136567231035294157e+01,1.587894233747684893e+02,1.575177583178564191e+02,5.494826280511873762e+01,1.911166895287224747e+02,-1.112384220292278201e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.272410341079783080e+01,3.231828336652144174e+01,3.367522223260107239e+01,1.692435834979806231e+01,1.000000022351742359e+02,3.364227829655949620e+01,3.281303781704282585e+01,3.562630657882128560e+01,8.998586764854071163e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.604077424801485563e+01,1.154838668233655739e+02,-1.130109594797967532e+02,2.890784086126748775e+01,2.732546700856257171e+00,2.054662787531924266e+02,7.463865210412726015e+01,-1.885611362123905508e+02,-3.363587976085683806e+01,-1.580054634303774606e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.511972321722987544e+01,3.297125992977940712e+01,3.726853585788133216e+01,1.535052150641739743e+01,1.000000022351742359e+02,3.874824423557062403e+01,3.415237824182886328e+01,4.363495468716740078e+01,7.402801860670755296e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.203227556666204521e+02,-5.849596882106773421e+00,1.732906812872174100e+02,1.168407891166491019e+00,1.204778161147801114e+02,-1.721820698763647215e+02,1.217737565037011365e+02,1.753625953910559758e+02,-1.277042883373380420e+02,1.111651158854112396e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.826801124174376412e+01,2.677788287118843513e+01,3.858526975941646953e+01,1.371229368030338058e+01,1.000000022351742359e+02,2.510385356847536897e+01,2.252694765853490111e+01,4.677275442677271400e+01,5.907042473947529793e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.048872295938587840e+01,-1.606256419634040071e+02,2.556234455695603813e+01,-1.246315663003878882e+02,-7.639408503984601850e+01,1.982481138388343993e+02,-4.564453028186701999e+01,-1.721355706869653091e+02,-3.340414637102190198e+01,-1.949524287028016829e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.759414866825719059e+01,3.905752561086182340e+01,3.484664828086774691e+01,1.228246409526547289e+01,1.000000022351742359e+02,4.440075719425932732e+01,4.792469318589807870e+01,3.814801036226869968e+01,4.739372742474468048e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.539546289677003443e+01,-1.217796151103635509e+02,-2.397172737494358685e+01,-1.916210112728878983e+02,-1.604028295620740323e+02,-4.565649073426267535e+01,-1.543313130945443561e+02,-1.854944223544389388e+02,-2.178388247570993030e+02,-7.987469344345960565e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.165312107536585984e+01,3.628152597072683960e+01,3.618564881841764702e+01,1.354461590350580735e+01,1.000000022351742359e+02,3.147624812812001949e+01,4.135432882116137421e+01,4.113605031911090748e+01,5.763459528982292746e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.252203576515137371e+02,1.919311019799884832e+01,-2.144422040863071572e+02,2.716986569805131069e+01,1.168937227386542759e+02,1.510901502143183563e+02,-1.849775810218756362e+02,7.839792210924443339e+01,8.371485509829955163e+01,-1.498774337830920160e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.573651118354285927e+01,2.784621339770039228e+01,3.983447185136902391e+01,9.688362271528282221e+00,1.000000022351742359e+02,4.012122302749674674e+01,2.436027389527954057e+01,4.985032596674155769e+01,2.948835886573662801e+00,1.000000014901161194e-01,1.000000000000000000e+06
