# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
3.907816457448235070e+01,-1.381799936433198184e+02,1.192822075041043206e+02,1.772475234488205729e+02,-1.869959192276944577e+02,8.134283817158238605e+01,4.337062861830170135e+01,-2.240451478780952357e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.968463475042015176e+01,3.761097444854112837e+01,1.235920003459757766e+01,1.000000022351742359e+02,4.947600988504797925e+01,4.444050985603855253e+01,4.798777167073209782e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.025751286320697915e+02,1.894549455701574070e+00,-7.815129246590421985e+01,-1.749285695231309035e+02,1.116483931020011511e+02,5.004277321264407874e+01,1.647687055952224284e+02,3.145593461304629557e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.572629230146660717e+01,3.373553771014041303e+01,1.678922587035720326e+01,1.000000022351742359e+02,2.079238386655964987e+01,3.575404307633292689e+01,8.855461861192013728e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.852965353144628580e+01,-1.196095536670250965e+02,1.566413745073420216e+02,-7.099605791686165901e+01,-1.122092766320468371e+02,1.328522298128539205e+02,-1.768936713501507541e+02,-1.318655977938972228e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.887182860260067940e+01,3.039650612480950898e+01,5.974708733522593462e+00,1.000000022351742359e+02,4.747006496120621932e+01,2.902667051619342331e+01,1.121458838939741964e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.120164073484993423e+02,-8.974312337025949660e+01,1.600349849897114041e+02,-5.990484918071276610e+01,1.424508399188351007e+02,-3.416560219734327575e+01,-2.686483197126635081e-01,1.619452655411882631e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.820104685440164616e+01,3.024903738486357696e+01,1.621736850294358234e+01,1.000000022351742359e+02,2.498505711179615574e+01,2.874570648984609633e+01,8.262484275959087299e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.774955893659485895e+01,1.337700510332155659e+02,-1.460769851407305566e+02,1.452455394945923217e+02,-9.306622416271329712e+01,2.072265049113304087e+02,2.351972429731144700e+02,-1.061559216853427223e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.745297549934447545e+01,3.079161886491880296e+01,6.860290569721997578e+00,1.000000022351742359e+02,2.367711085669125382e+01,2.978618871252556843e+01,1.478546198091266195e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.604077424801485563e+01,1.154838668233655739e+02,-1.937101594650989398e+02,9.799445586931022945e+01,-2.173849505373335376e+02,-3.142968786276654924e+01,1.542201858247332211e+02,-1.258888982710807483e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.533029591533239966e+01,3.156694766199659341e+01,1.527286897508713714e+01,1.000000022351742359e+02,3.921429490718293920e+01,3.130509809190074577e+01,7.328095219895716994e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.203227556666204521e+02,-5.849596882106773421e+00,-1.417775452519375676e+02,9.514555413187635224e+01,1.205541462829474852e+02,-1.055332684178527671e+02,-5.358269876827873901e+01,-1.644522727901546659e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.888338353385217516e+01,3.265416233754342556e+01,1.399235844224054048e+01,1.000000022351742359e+02,2.620873082629099216e+01,3.349862329359287116e+01,6.150801771636872139e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.048872295938587840e+01,-1.606256419634040071e+02,1.180322472405070897e+02,-1.178963289595516954e+02,-2.950796706589733986e+01,-1.128557491023055945e+02,-1.938030337219241801e+02,-8.766742521292717072e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.175040084532274420e+01,3.114993525851045320e+01,1.107635971017801069e+01,1.000000022351742359e+02,3.167001840016271785e+01,3.048345276029589002e+01,3.854286549202457390e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.539546289677003443e+01,-1.217796151103635509e+02,2.046818714865829349e+02,-1.814359393579131563e+01,-1.908229088219814855e+02,6.865018533366377085e+01,1.466195901773955086e+02,-9.815991158340142420e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.032696743714519982e+01,3.234685936797333028e+01,1.083643330975649199e+01,1.000000022351742359e+02,2.889401205487544289e+01,3.287109131813299001e+01,3.689118428148378648e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.252203576515137371e+02,1.919311019799884832e+01,-1.358566131170437927e+02,-1.075825546747890797e+02,-5.884162913250725779e+01,2.017405067003862484e+02,-5.359995526262000709e+01,-1.977936727848440341e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.893466880471126856e+01,3.882725958295837643e+01,1.207688125200089857e+01,1.000000022351742359e+02,2.630188716589428921e+01,4.736127326421100747e+01,4.582046199906363526e+00,1.000000014901161194e-01,1.000000000000000000e+06
