# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
6.539980117629285417e+01,-1.278424014006291998e+02,1.190262419704683197e+02,1.507012895609419161e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.162114130755092845e+00,1.000000022351742359e+02,2.637189170105628477e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.298529184494533126e+02,5.407612985406607287e+00,-1.498606151422779078e+02,6.527106561422544928e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.876835851351408735e+00,1.000000022351742359e+02,2.475518986161352686e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.086872569415552547e+01,-1.842192719155052885e+02,-1.639377328200163220e+02,-1.154752725795299995e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.186808510731999888e+01,1.000000022351742359e+02,4.424978692354791576e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.126602258795407181e+02,-3.545352285332219910e+00,1.503045129883883817e+02,-8.368445396952971294e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.228625628085520738e+01,1.000000022351742359e+02,4.742299868519259221e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.171475932806467455e+02,1.148293674538677749e+02,2.026140217892715896e+02,1.074955157136749904e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.553361172780398647e+00,1.000000022351742359e+02,2.298388716956806466e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.695730609473065158e+02,-9.919468969536455916e+01,2.061737635233335766e+02,1.494080581768458238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.196025776839667643e+01,1.000000022351742359e+02,4.493978194963873740e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.680704504114834208e+01,1.192023397716474307e+02,1.137080116861503711e+02,-1.479960394108001935e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.163134036936007476e+01,1.000000022351742359e+02,4.250200242856410959e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.113363633332103575e+01,9.471981688149013223e+01,2.166911866168256893e+02,-7.718040206000544856e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.505411629790382477e+01,1.000000022351742359e+02,7.119679153882200850e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.389987567879204988e+01,-1.175325239329890934e+02,-2.303255356802891072e+02,-9.279363095321694743e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.265597276445654984e+01,1.000000022351742359e+02,5.032003665154265448e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.009407779120806481e+01,1.155861228305018074e+02,-1.867280217633358177e+02,-2.114165171887690775e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.532607219502325790e+01,1.000000022351742359e+02,7.379239629661681121e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.131170975656704769e+01,-1.459102080407950837e+02,-1.994173350607645716e+02,-1.075937048259446982e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.100816899366608581e+01,1.000000022351742359e+02,3.806975204604980512e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.667253728719483092e+02,-1.054818275483193588e+02,1.180493906117641956e+02,1.901806408921059699e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.299867344452437123e+00,1.000000022351742359e+02,2.717085880720380597e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.544532872471698681e+02,5.627028614805520590e+01,-1.095790247632516383e+02,1.997139181265901016e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.590907887304031654e+01,1.000000022351742359e+02,7.951333366745849673e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.041313775775105199e+01,1.726488317155033769e+02,3.450317264254150018e+01,-2.063436693448431924e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.949956759939196260e+00,1.000000022351742359e+02,3.110228147508229846e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.823448977039133467e+01,1.335287302325268399e+02,2.083010310514395940e+02,4.130237827515235693e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.350531144110208004e+01,1.000000022351742359e+02,5.730059018643115287e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.595390098276847723e+01,1.539664184167287715e+02,1.329066760339645157e+02,-9.097030408464458162e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,5.868657403368302994e+00,1.000000022351742359e+02,1.082000343098749262e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.257492947531198411e+02,-3.101334988638292600e+01,-1.124462191621896920e+02,1.294816752632944770e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.232373819423520089e+01,1.000000022351742359e+02,4.771278959739777115e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.801284323061370287e+02,3.997714306439644361e+01,-1.906948123450942774e+02,9.784338141334826844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.591891393417411749e+01,1.000000022351742359e+02,7.961166974275896813e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.937011945924847822e+01,-1.696676157919458490e+02,1.684935949553528189e+02,3.904064123565279942e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.357214040495948737e+00,1.000000022351742359e+02,1.700500139468204441e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.983431621376536924e+01,-1.342562928991020215e+02,-2.649034882698155258e+01,-1.520599241506529609e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.421423716454773611e+01,1.000000022351742359e+02,6.347416209802918097e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.574605803276100602e+01,-1.869647550591663787e+02,1.989861144358943363e+02,-7.174639619744353070e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.207961089434324720e+01,1.000000022351742359e+02,4.584117590925164798e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.288121367404710327e+01,1.159630268156790436e+02,-1.488963089883939688e+02,-4.025875419517040399e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.210290867763048084e+01,1.000000022351742359e+02,4.601817361193302425e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.566446134444578853e+01,-1.770672538001558109e+02,1.014271220887206084e+02,1.525455731633862797e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.491317748371895036e+01,1.000000022351742359e+02,6.986992064096091859e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.408620427011753122e+02,1.283968074829954809e+01,1.508226001228303517e+02,2.589970661030688515e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.647163441395773020e+01,1.000000022351742359e+02,8.523603771075826785e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.653145826887728447e+02,1.710140681427496290e+01,-8.860875608212586485e+01,-2.258284169563325179e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.628712521148665360e+01,1.000000022351742359e+02,8.333716931714645781e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.161238083536199639e+02,9.514078768651972950e+01,-1.657004388425119146e+02,9.656253494758416878e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.597014826089862005e+01,1.000000022351742359e+02,8.012494975688991161e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.828704528307854673e+02,2.236756600778037196e+01,4.252393198079948178e+01,-1.574998374499689646e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.215514790804878231e+00,1.000000022351742359e+02,2.668019875116586004e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.387686028796510129e+02,1.134361097940770406e+02,8.824198305854146440e+01,2.159855698077583668e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.476134051471453645e+01,1.000000022351742359e+02,6.845441772569990313e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.872873495568785529e+01,5.484882367014124327e+01,-1.569196437364763312e+02,-1.790246899976840496e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.460810750864398599e+01,1.000000022351742359e+02,6.704058316604537993e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.237706795764480816e+01,1.311798128760903808e+02,-2.252055774424882486e+02,-9.306700719795016141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.141728303657959920e+01,1.000000022351742359e+02,4.095202655244737144e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.208444114048238305e+01,-1.233345197450040445e+02,-1.674418973096330490e+02,-5.404557299332378761e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.677824376206234547e+01,1.000000022351742359e+02,8.843880464188366375e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.783790580926295988e+01,1.781334832186350354e+02,1.960890039572860815e+02,5.770427314593976398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.297727754653039511e+01,1.000000022351742359e+02,5.290747625804811172e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.164274838331500632e+02,-1.636810295585531705e+01,-2.118914455063421940e+02,3.123446220797262995e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.463182443045589132e+01,1.000000022351742359e+02,6.725844678565128909e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.227964676642476860e+01,-1.130413913566694220e+02,2.149818840475381592e+02,1.152705145069051618e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.361107654518832533e+00,1.000000022351742359e+02,1.702300435061681494e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.295450183953732903e+01,8.408156319238587173e+01,-1.030519548822938987e+02,1.504691212765396529e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.688765797336871799e+01,1.000000022351742359e+02,8.959602336985813764e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.025144871467211942e+02,1.348788656415489413e+02,-2.352050651245869801e+02,-3.160078826795890805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.109655307882013275e+00,1.000000022351742359e+02,1.587987145959951274e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.194050154192935587e+00,1.352563799327676861e+02,-1.884601861475143494e+02,7.453449703064480047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.250721945458066742e+01,1.000000022351742359e+02,4.914410406863096270e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.132858827510636388e+02,-8.270574468212565478e+01,7.943565285803359188e+01,-1.306635121897199099e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.499661840957517533e+00,1.000000022351742359e+02,1.766986581522679067e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.040967345710635072e+01,-1.768170318978758644e+02,1.614847748069319096e+02,6.776862271131000170e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.618188692644683258e+01,1.000000022351742359e+02,8.226369091227025976e+00,1.000000014901161194e-01,1.000000000000000000e+06
